103	004.62738385035	+26.14018330721	2855664523217151744	6.7218	0.0293	7.704757	7.776748	7.542828	-12.54	0.59	10076.2	10042.1	10106.2	4.2985	4.2939	4.3022	0.2366	0.2157	0.2513	149.8713	149.2137	150.5992	0.2836	0.2815	0.2855	1488
104	004.67584731217	+43.79112892472	385324369647655552	5.3927	0.0421	6.098030	6.047359	6.150927	 	 	11984.1	11950.5	12011.2	3.8221	3.8148	3.8284	-0.9719	-0.9944	-0.9369	193.1540	191.2466	194.9587	0.0155	0.0145	0.0164	1501
105	004.68686470570	+68.78093261910	530359677159343360	2.9863	0.0155	9.849569	9.962393	9.635358	-9.45	1.79	8402.4	8385.4	8427.6	4.1005	4.0945	4.1082	-0.7535	-0.7906	-0.6925	336.7971	334.8978	338.7945	0.1836	0.1807	0.1880	1505
106	004.70743596091	+30.39248123177	2860619536791630592	0.6138	0.0251	11.510673	11.634244	11.275619	-229.70	1.26	9674.2	9658.7	9691.7	3.4758	3.4692	3.4859	0.0013	-0.0074	0.0104	2280.9058	2254.0234	2297.9385	0.3903	0.3892	0.3916	1511
107	004.74115890576	+63.57198800146	431784233486202880	0.4676	0.0141	8.833471	9.058661	8.426999	 	 	20562.5	20436.8	20675.6	3.3103	3.2909	3.3326	0.1997	0.1064	0.2436	1857.4529	1793.5927	1932.3896	0.9785	0.9755	0.9805	1522
108	004.80163992742	+70.04951409562	530941456249672320	2.6152	0.0160	9.559999	9.685568	9.315223	-7.14	1.84	9546.2	9526.9	9564.6	4.0299	4.0127	4.0368	-0.2812	-0.3128	-0.1954	393.3829	388.6522	407.5820	0.3740	0.3724	0.3759	1540
109	004.82838943116	+59.13903435787	428246623544412416	4.1720	0.0206	7.202958	7.236380	7.111017	 	 	9995.0	9982.0	9998.7	3.7210	3.7128	3.7285	-0.6472	-0.6719	-0.5892	238.4514	235.7739	240.2789	0.2057	0.2044	0.2068	1550
110	004.84638253096	+67.32345041628	528673335560164224	3.1124	0.0240	8.042253	8.079804	7.929478	 	 	11617.6	11539.9	11627.2	3.9020	3.8910	3.9109	-1.2970	-1.3731	-1.2260	310.9659	307.8691	314.1016	0.2564	0.2544	0.2572	1557
111	005.06926018075	+54.20098293120	419732383447751040	0.7253	0.0242	8.928089	8.892807	8.943546	 	 	17574.9	17401.9	18100.2	3.6477	3.5563	3.8915	0.4906	0.1999	0.5550	1707.7020	1216.3516	1955.7428	0.2453	0.2427	0.2485	1621
112	005.10175259811	+30.93560070518	2862328353955410048	5.9025	0.0716	5.870776	5.807728	5.952323	 	 	13042.6	13034.8	13056.9	3.8408	3.8315	3.8490	-1.2135	-1.2181	-1.2105	188.4579	186.6656	190.4893	0.0002	0.0000	0.0007	1630
113	005.16261895145	-69.62489713624	4703064819200500096	10.0847	0.0585	5.487630	5.466442	5.503679	-0.86	0.75	10421.5	10380.7	10468.8	3.8801	3.8686	3.8880	-1.1036	-1.1275	-1.0770	104.5217	103.4971	105.8660	0.0106	0.0086	0.0127	1647
114	005.22730366737	+10.97678340732	2754299652899648768	5.2110	0.0792	6.805684	6.577685	6.466816	 	 	9993.1	9980.8	9998.3	3.6307	3.6198	3.6369	-0.9813	-0.9834	-0.9691	216.7669	215.0291	219.7666	0.1071	0.1021	0.1111	1670
115	005.22914227581	+46.48598098087	392034551673518464	1.7996	0.0415	7.948817	7.891110	8.016418	 	 	13945.3	13608.8	14162.4	3.8076	3.7720	3.8715	-0.5608	-0.9452	-0.0706	602.5853	540.4575	658.6299	0.0600	0.0582	0.0621	1671
116	005.38959348142	-66.30467085100	4707592195766761984	6.1669	0.0303	7.361832	7.347591	7.362757	14.72	0.63	10133.4	10067.7	10185.0	4.2301	4.1980	4.2488	-0.1685	-0.1984	-0.1461	167.9723	166.3654	170.0597	0.0346	0.0309	0.0375	1714
117	005.55924367376	-05.19201618819	2431914837816434816	6.3147	0.0364	7.088592	7.147392	6.943513	 	 	10145.3	10112.9	10179.0	3.9916	3.9851	3.9977	-0.3459	-0.4113	-0.2989	160.4346	159.5529	161.3498	0.2511	0.2493	0.2528	1755
118	005.67580243691	+53.60549255180	419492552483030528	3.4060	0.0221	9.098858	9.111263	9.044015	-0.78	0.47	10053.7	10005.6	10072.5	4.2187	4.2109	4.2229	-1.2674	-1.3430	-1.2162	289.8394	288.7207	292.9809	0.0938	0.0913	0.0948	1786
119	005.70712152904	+34.70956310876	2864177285836882816	3.2685	0.0216	9.428750	9.498942	9.279986	4.94	0.46	9872.2	9853.1	9895.0	4.3158	4.3105	4.3208	-0.2031	-0.2333	-0.1724	299.5026	298.0863	300.9740	0.2413	0.2399	0.2429	1798
120	005.70824098446	+29.45423815119	2857501394830370944	7.6629	0.0265	6.927594	7.005588	6.764367	-8.73	10.40	9780.6	9748.4	9807.1	4.1501	4.1454	4.1535	0.7931	0.7751	0.7983	129.9088	129.4739	130.4230	0.2759	0.2730	0.2779	1799
121	005.72221547173	+62.24137780568	430491104738148992	0.7181	0.1172	8.103440	8.114922	8.012535	 	 	23208.4	22497.4	23648.3	3.8173	3.7088	3.8849	-0.9562	-0.9904	-0.8408	1030.5468	913.0303	1178.1003	0.4839	0.4742	0.4900	1805
122	005.74878780813	+55.04923552389	419678610466178560	1.0174	0.0259	9.694314	9.708608	9.631415	-43.33	2.62	8663.7	8659.4	8668.1	3.4013	3.4004	3.4025	-1.6580	-1.6595	-1.6558	975.7095	974.4440	976.6763	0.0086	0.0077	0.0096	1811
123	005.78426798118	+48.21017176629	392576679626345728	2.7082	0.0223	9.270144	9.294154	9.198652	-20.07	2.74	10107.3	10092.7	10138.9	4.0419	4.0331	4.0484	-1.4292	-1.4663	-1.3299	390.9862	387.0846	397.8456	0.1295	0.1286	0.1311	1826
124	005.80266267434	-31.03575696308	2316976663956746624	5.6578	0.0413	6.534170	6.496847	6.568261	 	 	12373.5	12241.8	12462.5	3.9930	3.9837	4.0044	-1.3961	-1.4624	-0.9838	179.1743	177.7877	180.5075	0.0663	0.0642	0.0686	1830
125	005.98825339107	+66.12235126162	527470572918554496	0.5395	0.0202	10.528741	10.908720	9.963368	 	 	15011.0	15002.4	15042.6	3.4302	3.4062	3.4454	0.0945	0.0706	0.2519	1629.0524	1591.2498	1715.3383	1.1765	1.1754	1.1810	1895
126	005.99436152527	+49.20140776467	394130903732876160	1.2985	0.2272	8.564418	8.598301	8.445089	-18.28	0.55	9628.8	9612.1	9646.3	3.4125	3.4082	3.4200	0.1495	0.1208	0.1811	770.0369	761.7472	774.8751	0.1843	0.1832	0.1856	1896
127	005.99935278758	-03.47531691462	2540269475350780544	7.2618	0.0407	7.405344	7.431635	7.319440	2.49	2.39	8591.7	8585.2	8603.8	4.0312	4.0247	4.0366	-1.2570	-1.2913	-1.1825	137.7668	136.5899	139.9994	0.0010	0.0002	0.0037	1900
128	006.01522292689	-37.41062825433	4998644812107991296	0.8425	0.0443	8.282669	8.221065	8.362122	-18.70	0.80	12692.9	12668.8	12715.0	2.9671	2.9611	2.9744	-0.6389	-0.6400	-0.6367	2278.5227	2260.5217	2292.1855	0.0021	0.0013	0.0030	1904
129	006.07279888807	+60.45304726608	428742395905911552	2.2865	0.0237	7.506851	7.549727	7.377414	-8.77	0.51	11670.3	11632.3	11710.5	3.5731	3.5628	3.5818	-0.3360	-0.4024	-0.2983	437.1591	430.8501	444.6204	0.3003	0.2993	0.3014	1925
130	006.07792076932	-28.98062290263	2321769160264123008	4.5715	0.0317	8.110288	8.158616	7.997750	-3.84	0.40	9483.3	9416.7	9530.8	4.1876	4.1806	4.1919	0.7498	0.6592	0.7920	222.1998	219.2595	223.8179	0.1597	0.1518	0.1651	1928
131	006.15154531511	+16.97979297053	2793162063181651584	5.7298	0.0382	8.502716	8.541716	8.306702	-5.95	1.23	10537.3	10521.9	10552.4	4.3987	4.3966	4.3998	-0.3908	-0.3965	-0.3823	179.4343	178.9664	179.9557	0.2889	0.2879	0.2898	1946
132	006.16536097154	+31.37299630538	2862259565759107200	4.7824	0.1296	6.739619	6.702110	6.769099	 	 	12475.7	12326.2	12585.1	3.7555	3.7378	3.7659	-1.3256	-1.4634	-1.1330	282.6665	279.1839	288.1160	0.0683	0.0642	0.0710	1952
133	006.24068877446	+46.04214758449	388961416673788416	1.7528	0.0239	9.476773	9.526500	9.359948	-12.62	2.12	9652.0	9633.6	9677.0	3.7630	3.7563	3.7700	-0.4593	-0.5945	-0.3939	640.2126	626.1426	653.4316	0.1832	0.1819	0.1844	1972
134	006.24773861103	-04.51770124812	2528052320617522816	2.7952	0.0262	8.629155	8.668261	8.529059	-12.17	0.59	8597.4	8426.0	8751.6	3.8351	3.7941	3.8630	-0.3580	-0.4800	-0.2568	360.1930	354.6227	367.2566	0.0443	0.0192	0.0653	1974
135	006.26990213853	+50.72805043074	394693583107248256	6.1816	0.0246	8.264916	8.322124	8.129805	-12.01	0.55	9898.6	9874.2	9923.9	4.3955	4.3842	4.3988	-0.1677	-0.2121	-0.1454	163.0833	162.4891	164.5544	0.2124	0.2103	0.2141	1979
136	006.35509681991	+56.17570792981	421351238226587392	1.2256	0.0216	8.934400	8.936756	8.883404	 	 	13945.4	13909.0	13982.5	3.7965	3.7831	3.8144	0.5659	0.5278	0.5904	953.7661	930.6445	971.0829	0.2633	0.2621	0.2643	2009
137	006.46349023864	+71.80712952105	537106933343756800	0.9812	0.0283	6.866756	6.845989	6.845843	 	 	19974.7	19918.5	19995.1	3.3324	3.3217	3.3374	0.1365	0.1035	0.2217	1182.3007	1177.9619	1201.8445	0.3488	0.3477	0.3497	2036
138	006.51070994952	+41.53389552372	381978620186680960	2.7655	0.0228	9.128849	9.148799	9.061640	-19.18	2.73	9919.1	9842.0	9963.5	4.1668	4.1133	4.2011	-0.5821	-0.6717	-0.4016	332.8395	313.2634	355.1078	0.1251	0.1187	0.1284	2053
139	006.51529167848	+20.14688109762	2796126449609364352	4.6146	0.0529	6.662937	6.641723	6.666488	4.20	0.65	9989.8	9978.5	9997.0	3.6464	3.6440	3.6481	-0.8799	-0.8801	-0.8795	228.4427	227.9550	228.8859	0.0253	0.0246	0.0258	2058
140	006.55394313271	+49.38925500507	394241340231538944	3.8554	0.0233	8.394304	8.426165	8.305009	-6.47	0.24	9646.0	9633.2	9660.1	4.0829	4.0790	4.0871	-0.2767	-0.3049	-0.2464	264.3943	262.5447	266.1140	0.1330	0.1319	0.1341	2075
141	006.60175855520	+66.76083778828	527878800970563840	3.1506	0.0163	9.061580	9.101772	8.961347	-16.50	2.55	10037.4	10012.5	10059.7	4.1041	4.0894	4.1145	-1.1062	-1.3867	-0.8243	321.0294	317.5687	326.0015	0.1711	0.1695	0.1729	2093
142	006.69675690430	+53.26115192888	419425241754151552	1.8596	0.0258	8.964528	8.955364	8.946361	-12.06	2.01	9998.6	9995.8	9999.7	3.7422	3.7397	3.7535	-0.7928	-0.7930	-0.7924	557.2449	550.7283	558.7686	0.0565	0.0550	0.0573	2109
143	006.78134309282	+80.05213455379	564884445348922752	6.3282	0.0350	6.523393	6.470676	6.592799	 	 	12271.7	12229.1	12307.5	4.1183	4.1127	4.1234	-0.7936	-0.7983	-0.7838	163.8891	162.8988	164.8425	0.0062	0.0049	0.0075	2142
144	006.91885112339	+58.55391460813	427962227988993024	2.1679	0.0231	7.425249	7.441779	7.335757	 	 	15570.4	15519.1	15628.2	3.7649	3.7569	3.7729	0.0024	0.0005	0.0072	499.0518	493.2572	504.5548	0.3544	0.3533	0.3556	2191
145	006.95110205228	+48.74754468894	391185827479873152	2.3093	0.0238	9.372581	9.404325	9.289140	-12.93	0.32	9666.3	9635.9	9691.9	3.9477	3.9401	3.9551	-0.8313	-0.8982	-0.5322	464.9935	458.9801	488.5630	0.1276	0.1260	0.1292	2199
146	006.95247481419	+28.17378940088	2856379343214198144	5.5642	0.0293	8.097825	8.150747	7.972309	7.35	0.72	9599.7	9471.2	9644.4	4.2428	4.2081	4.2576	-0.1097	-0.1800	0.0793	184.6850	182.2149	187.1322	0.1818	0.1703	0.1870	2200
147	006.98680810739	+68.92584016372	529718558802734336	2.7284	0.0131	9.255589	9.395600	8.988153	 	 	9801.2	9758.2	9831.7	4.0724	4.0588	4.0868	0.2551	0.2335	0.2807	359.2786	357.7222	361.1910	0.4378	0.4346	0.4400	2211
148	007.01268028478	+17.89321743863	2793343001564046976	6.0025	0.2500	3.824550	5.372078	2.738497	 	 	19664.1	18948.3	20406.1	2.4364	2.3624	2.5101	-0.2115	-0.2225	-0.2038	187.9474	175.1917	201.4020	2.9336	2.9180	2.9491	2219
149	007.03933751781	+53.66925278090	419449190492480896	0.9221	0.0595	9.691089	9.696114	9.647142	-32.76	3.05	11623.4	11593.4	11683.0	3.6581	3.6475	3.6737	0.5651	0.4351	0.6220	1310.2241	1283.3918	1328.3885	0.1849	0.1834	0.1857	2221
150	007.11888691860	+32.43765387080	2862719780094988928	5.7439	0.0306	6.859198	6.891159	6.772703	-17.88	0.17	9380.6	9362.0	9399.0	3.9703	3.9661	3.9752	0.7996	0.7988	0.7999	169.9262	169.0649	170.8206	0.1222	0.1203	0.1240	2243
151	007.19105849395	+42.38505401191	381958283517595776	1.9435	0.0402	8.626354	8.600998	8.601482	22.70	1.87	9999.2	9997.0	9999.8	3.7800	3.7763	3.7950	-0.8181	-0.8196	-0.8134	451.2580	444.2669	452.9838	0.0565	0.0545	0.0573	2258
152	007.19985310038	+62.50626980602	430554120495997568	0.3516	0.0158	8.701801	8.770925	8.519999	 	 	22478.8	22268.9	22870.7	3.3251	3.3063	3.4850	0.0175	-0.0037	0.0289	2695.0942	2457.8164	2792.2993	0.6203	0.6178	0.6285	2259
153	007.55070063046	+52.51597796002	416011979698614784	2.8256	0.0203	9.059524	9.104035	8.952629	-16.20	1.06	9645.7	9625.9	9669.4	4.0680	4.0612	4.0834	-0.2722	-0.3099	-0.2232	357.4930	353.5042	360.3139	0.1633	0.1615	0.1655	2367
154	007.59426803217	-23.78762148580	2348351713587309568	18.5351	0.1286	5.143498	5.203134	5.017742	-5.88	0.43	8198.9	8179.3	8205.9	3.8942	3.8606	3.9037	-0.8919	-0.9421	-0.7381	56.2101	55.4679	60.4239	0.0001	0.0000	0.0006	2381
155	007.60985669212	+72.53098515376	536869370111119232	3.3493	0.0145	9.171880	9.266570	8.979204	-26.92	1.49	9859.3	9830.6	9882.6	4.0726	4.0646	4.0880	-1.3536	-1.4528	-0.9794	297.0538	295.0415	300.1088	0.3085	0.3067	0.3104	2385
156	007.64619431633	+23.48471168899	2806135643258758016	2.8020	0.0262	8.759871	8.773830	8.702228	-11.24	1.82	10046.1	9996.1	10078.8	3.9636	3.9545	3.9738	-0.9952	-1.1803	-0.7725	364.2073	360.1698	370.6043	0.1068	0.1053	0.1081	2401
157	007.66582634612	-54.97011039660	4921594679366721408	6.5703	0.0212	7.515377	7.598641	7.330633	7.23	0.48	10307.9	10260.5	10346.9	4.2314	4.2231	4.2369	0.4341	0.2898	0.5134	154.0974	153.3058	155.1899	0.3324	0.3299	0.3342	2406
158	007.67344994817	+62.35399129112	430360915687082880	1.9156	0.0296	7.365454	7.336705	7.366487	 	 	17685.7	17535.2	17863.3	3.9135	3.9031	3.9247	-0.1379	-0.2610	-0.0264	526.8047	519.3405	534.7278	0.2558	0.2540	0.2580	2409
159	007.69632279537	+16.03760366360	2780817605618658944	9.2722	0.0308	6.824403	6.866831	6.717214	2.48	0.26	9845.2	9808.6	9887.9	4.2152	4.2047	4.2370	-0.1896	-0.2646	-0.0619	108.6547	108.1786	109.1476	0.1753	0.1721	0.1798	2415
160	007.70992079629	+81.37514864697	566565083230654592	7.1085	0.0225	8.130230	8.208982	7.956548	-10.21	0.38	10830.5	10820.7	10836.9	4.4712	4.4673	4.4729	-0.3954	-0.3992	-0.3871	140.8983	140.4439	141.8452	0.3264	0.3258	0.3270	2419
161	007.74942658116	-10.08478384498	2426456896455853440	7.3897	0.0347	6.838800	6.936054	6.632933	 	 	10870.2	10737.6	10937.2	4.1321	4.1121	4.1408	0.7801	0.6091	0.7963	135.8673	134.7371	137.2505	0.4112	0.4022	0.4146	2431
162	007.76692421903	+57.36572691833	421839734926975616	4.6108	0.0227	7.698080	7.740436	7.585192	-4.11	0.38	9695.2	9672.9	9718.3	3.9763	3.9711	3.9813	-0.2352	-0.2630	-0.2012	218.4419	217.4016	219.4228	0.1761	0.1744	0.1779	2442
163	007.84186825211	+63.33070490530	430792955038275712	2.7598	0.0147	9.703128	9.864944	9.412288	-14.56	1.89	8341.1	8319.7	8361.3	3.9130	3.9029	3.9208	-0.6712	-0.7510	-0.5819	368.8570	365.7866	378.9281	0.3085	0.3047	0.3126	2466
164	007.83787113466	+39.01084650042	379125013851249152	4.9336	0.0253	8.464655	8.544046	8.291153	-2.87	1.13	10135.7	10116.0	10153.0	4.3137	4.3103	4.3171	0.1958	0.1825	0.2081	206.1913	204.8665	207.2916	0.3024	0.3012	0.3035	2469
165	007.85457014785	+38.98055938464	379121818395584128	3.0312	0.0285	7.308301	7.349921	7.194635	-6.20	0.15	9351.3	9328.2	9381.7	3.5063	3.5004	3.5132	-0.1364	-0.1628	-0.1275	349.3311	345.3805	351.7059	0.1624	0.1603	0.1646	2473
166	007.85533251730	+66.51959925117	527817331398773248	3.8917	0.0389	6.157578	6.101441	6.225464	 	 	13618.7	13526.2	13685.5	3.7533	3.7449	3.7639	-0.7031	-0.7904	-0.5097	274.9651	271.4896	281.4679	0.0416	0.0403	0.0431	2474
167	007.88693817255	-62.95846123879	4900927434176620160	22.8384	0.0861	4.329929	4.309844	4.379222	10.77	0.45	10567.4	10558.0	10578.0	4.2630	4.2610	4.2655	-0.1543	-0.1609	-0.1405	44.3497	44.1515	44.5074	0.0000	0.0000	0.0001	2484
168	007.89872671039	-53.11790944308	4924982996246634240	3.6494	0.0301	7.877732	7.878375	7.843177	-7.26	0.72	9736.6	9576.4	9791.0	3.8363	3.8103	3.8453	-0.6702	-0.6705	-0.6700	285.5334	283.4399	291.5338	0.0588	0.0473	0.0625	2489
169	007.91987630822	-01.79372542147	2542373597009506944	9.0875	0.0330	7.056261	7.076572	6.992290	10.21	0.52	8832.5	8826.5	8842.0	4.1646	4.1620	4.1673	-1.2293	-1.2478	-1.2123	110.6640	110.1968	111.1057	0.0010	0.0002	0.0024	2496
170	008.01143961383	+68.95947046284	529664614013929216	0.9796	0.0142	8.567600	8.848410	8.104104	 	 	25044.8	25002.3	25141.4	3.8697	3.8603	3.8795	0.2990	0.2972	0.2998	899.9243	889.0178	911.7912	1.1412	1.1405	1.1426	2524
171	008.01190152103	+67.16114089382	527950234866756352	1.9722	0.0202	8.241121	8.405154	7.930303	 	 	18039.7	17989.6	18104.3	3.8722	3.8633	3.8859	-0.9751	-0.9942	-0.9282	508.2859	499.5342	514.2390	0.7450	0.7439	0.7464	2525
172	008.03725948107	+43.71159684866	382453372988210304	1.9548	0.0803	9.122579	9.181323	8.993596	 	 	9400.0	9380.9	9426.1	3.9488	3.9357	3.9675	0.7990	0.7976	0.7998	468.9681	458.3476	476.8316	0.1942	0.1925	0.1962	2534
173	008.04127505175	+47.12281710372	389276048798615424	4.0847	0.0303	8.278979	8.300754	8.200520	-19.34	1.65	10272.3	10233.1	10311.3	4.0263	4.0124	4.0521	-1.3790	-1.4373	-0.9867	259.4664	255.1345	263.1163	0.1463	0.1446	0.1478	2535
174	008.05861365161	+34.99377415783	365310818478857472	10.2880	0.0281	6.717081	6.785634	6.566612	-0.29	0.23	10152.1	10082.8	10185.6	4.2717	4.2678	4.2757	-0.1638	-0.1771	0.0332	96.9104	96.1300	97.4028	0.2644	0.2620	0.2662	2539
175	008.11182506472	+43.49475285367	382443958419926656	3.0093	0.4100	6.702700	6.668220	6.664137	 	 	9999.1	9997.6	9999.7	2.9951	2.9930	2.9973	-0.9114	-0.9119	-0.9109	610.2324	608.8497	611.6451	0.0512	0.0507	0.0518	2553
176	008.14400460834	+27.58072092568	2857556301692335360	4.3978	0.0292	6.668320	6.698242	6.575788	-0.35	0.14	9493.8	9474.8	9509.1	3.6573	3.6523	3.6620	0.2692	0.2414	0.2965	232.9334	231.2721	234.5105	0.1418	0.1401	0.1431	2565
177	008.18378718702	-63.03172330110	4900916679578514048	21.6794	0.0683	5.055017	5.072092	5.026687	3.60	0.25	9275.4	9270.5	9280.0	4.1384	4.1353	4.1421	-1.4762	-1.4933	-1.4222	46.4593	46.3022	46.6083	0.0000	0.0000	0.0001	2578
178	008.18369580362	-13.48705016995	2375215565792552064	3.1663	0.0378	8.490942	8.499764	8.450368	12.25	1.19	10568.8	10541.0	10599.4	4.1802	4.1719	4.1848	0.7979	0.7953	0.7994	330.2682	327.9969	333.3188	0.1419	0.1404	0.1435	2579
179	008.20112187359	+68.14294455978	529519203601003520	1.3110	0.0235	9.669428	9.815170	9.388933	-13.88	4.38	11892.0	11874.0	11911.7	3.6620	3.6559	3.6673	-0.6015	-0.6151	-0.5817	834.8069	829.0191	841.8479	0.5506	0.5500	0.5512	2582
180	008.38565144216	-61.14720429789	4902087109706455424	2.8582	0.0248	7.763768	7.766114	7.729691	-8.37	0.31	9554.8	9528.3	9578.0	3.6563	3.6501	3.6616	-0.6977	-0.7015	-0.6901	361.1002	359.2008	363.7091	0.0434	0.0416	0.0450	2646
181	008.39410616763	+60.54863756296	428608225423125760	4.0370	0.0278	7.872658	7.860299	7.855662	-0.69	0.45	11384.7	11354.5	11412.7	4.0250	4.0192	4.0309	-1.4859	-1.4960	-1.4707	261.0479	258.5755	263.2252	0.1078	0.1066	0.1090	2647
182	008.45021144103	-39.92456913466	4994358778344138624	5.6776	0.0415	7.414367	7.388980	7.430682	12.63	3.76	10844.9	10799.4	10898.5	4.1189	4.1011	4.1332	-1.1041	-1.4607	-0.8770	187.5187	184.8004	190.7491	0.0372	0.0350	0.0407	2665
183	008.49426566205	+42.08837469399	381501878816479872	2.8337	0.0310	9.424394	9.494312	9.276082	 	 	10345.4	10324.0	10365.7	4.2367	4.2305	4.2436	-0.2002	-0.2106	-0.1887	355.8900	352.7294	358.8617	0.2750	0.2737	0.2762	2681
184	008.58169686359	-42.43116553444	4993090148083955328	6.3560	0.0261	6.864247	6.935758	6.708020	-13.52	0.24	8056.8	7970.4	8207.4	3.7219	3.7059	3.7714	-0.5368	-0.5665	-0.3825	155.7314	152.5568	158.6450	0.0455	0.0298	0.0755	2701
185	008.59323907300	-63.06169638606	4900913346683812224	0.8822	0.0344	9.279098	9.194868	9.416869	 	 	14579.1	14530.9	14644.1	3.7422	3.7233	3.7570	0.5603	0.5187	0.5876	1620.1141	1586.9968	1662.4915	0.0009	0.0002	0.0018	2702
186	008.65647475877	+67.51646321108	529465774207435008	4.3336	0.0738	7.335040	7.414493	7.158650	 	 	9858.2	9700.4	9942.5	3.8188	3.7848	3.8436	0.3727	0.1778	0.6706	236.2258	229.8469	243.5750	0.3015	0.2878	0.3095	2719
187	008.72286640693	-68.59666442286	4703509262416178304	3.9983	0.0176	8.544923	8.634568	8.343778	 	 	10860.7	10789.1	10916.4	4.0343	4.0262	4.0506	-1.4660	-1.4913	-1.2314	260.6063	257.9165	262.8244	0.3678	0.3647	0.3699	2731
188	008.80287494739	-53.54876424122	4924736155884261248	3.0081	0.0214	8.939731	8.947746	8.849612	 	 	9810.9	9780.6	9848.1	4.0419	4.0260	4.0764	-1.3847	-1.4254	-1.3449	327.2405	313.3669	334.0318	0.0980	0.0959	0.1005	2758
189	008.86379012737	+58.67847143763	425020278471736960	2.2776	0.0209	8.667669	8.710967	8.555713	-11.57	2.04	10432.7	10407.2	10457.5	3.7660	3.7581	3.7754	-0.8019	-0.8388	-0.7587	465.1201	457.6147	472.1147	0.2189	0.2176	0.2198	2778
190	008.86907470168	+58.67465307151	425020278473130112	2.3305	0.0366	9.006974	9.045084	8.884483	 	 	10615.3	10578.2	10645.5	3.9526	3.9427	3.9636	-1.1623	-1.2401	-0.9079	407.8212	401.8301	413.4086	0.2252	0.2240	0.2265	2779
191	008.87181973960	+54.20352026779	418043671035327488	8.0179	0.0259	6.949239	6.972739	6.869216	-1.18	0.26	8642.3	8639.0	8647.4	3.9748	3.9707	3.9785	-1.1232	-1.1360	-1.0957	125.0154	124.5172	125.5380	0.0004	0.0001	0.0012	2782
192	008.89319806538	+40.45032320607	380795549971142656	3.2715	0.0280	8.943109	9.028320	8.767771	5.49	1.09	9809.8	9769.5	9838.3	4.1890	4.1827	4.1965	0.7105	0.6325	0.7826	308.5322	302.2117	311.2970	0.2932	0.2878	0.2964	2792
193	008.89464632319	+36.57897718623	366544436165706240	4.3675	0.0271	8.551947	8.591441	8.451364	11.31	1.34	9861.3	9836.8	9889.8	4.1941	4.1871	4.2011	-0.8331	-1.0022	-0.6276	225.7218	222.5948	230.4048	0.1583	0.1567	0.1597	2793
194	008.91165750057	-14.73563514151	2374266790336946560	3.3620	0.1156	8.594635	8.632068	8.500725	 	 	8449.2	8441.6	8467.8	3.9536	3.9455	3.9613	-0.5182	-0.5485	-0.4615	301.8878	297.7322	307.4915	0.0015	0.0003	0.0054	2800
195	008.92923511988	+46.67332859322	389201453807731328	0.9543	0.0502	10.706780	10.708281	10.675997	 	 	13152.3	13090.6	13219.8	4.0022	3.9904	4.0148	-0.7010	-0.8203	-0.5787	1294.5809	1265.2535	1323.3008	0.1945	0.1936	0.1955	2807
196	008.96184243853	+61.45980936403	430241756112156800	0.8271	0.0157	8.446035	8.671805	8.034921	 	 	20753.7	20687.5	20824.5	3.3888	3.3792	3.4003	0.0038	0.0007	0.0106	1364.2753	1341.7083	1379.3394	0.9827	0.9816	0.9839	2816
197	008.98858684342	+07.60912383775	2557331795574005120	5.9747	0.0283	8.422950	8.490019	8.275062	-0.87	0.58	8082.0	8064.5	8125.3	4.1969	4.1796	4.2210	-0.5581	-0.6376	-0.4433	167.3458	165.5091	169.2695	0.0070	0.0029	0.0174	2833
198	009.03480008335	+54.16844144322	418030923572427520	6.6398	0.0816	5.055149	5.008042	5.123058	6.40	0.34	12087.4	12079.0	12095.2	3.7024	3.7005	3.7042	-1.0298	-1.0300	-1.0292	141.7549	141.5208	141.9875	0.0001	0.0000	0.0002	2854
199	009.06441824484	+48.55573546924	391273208592115712	2.3123	0.0447	7.485814	7.433575	7.539968	 	 	15471.5	15138.8	15684.5	3.9410	3.9054	3.9602	-0.2258	-0.3913	0.0915	474.5132	461.4293	498.6597	0.1280	0.1257	0.1304	2860
200	009.11158782431	+22.03362115252	2802728501538158592	3.5761	0.0275	8.271736	8.298310	8.187903	-16.57	0.31	9293.5	9268.4	9319.4	3.9636	3.9552	3.9713	-0.0651	-0.1421	-0.0015	299.6473	294.9265	303.4497	0.0945	0.0919	0.0973	2875
