158	046.43024497494	+02.19434315751	696682350780416	3603.2825	3595.3690	3618.6497	4.0837	4.0561	4.1306	-1.1598	-1.1954	-1.1028	604.2337	593.6653	617.7561
159	046.49325532299	+02.17180558899	697094667669888	4385.8506	4366.7437	4403.1600	4.5452	4.5357	4.5555	0.0101	-0.0109	0.0468	771.1550	762.7021	782.5009
160	046.50890636737	+02.18685805612	697124732332544	4066.0242	4043.3020	4086.2463	4.7861	4.7525	4.8289	-0.6188	-0.8289	-0.4301	1150.5259	1045.2108	1241.1082
161	046.53300021386	+02.25153497032	698056740341376	3563.4316	3557.5132	3570.6067	4.4067	4.4015	4.4205	-1.0147	-1.0389	-0.9879	395.9754	388.2850	402.8405
162	046.53527147346	+02.27234262141	698159819555968	3338.7021	3317.6614	3357.7854	5.0193	4.9530	5.0588	-0.4910	-0.6064	-0.3734	370.7106	336.3113	421.4515
163	046.44176574287	+02.21087033670	698189884225920	3490.4200	3476.1470	3523.1355	4.4601	4.4211	4.5298	-1.1530	-1.1792	-1.0796	382.0070	362.8215	398.1056
164	046.45117665760	+02.22648558566	698292963444480	3556.3572	3549.8890	3568.5354	4.4937	4.4508	4.5616	-0.9463	-0.9934	-0.9025	769.7956	718.3287	804.2521
165	046.46556950789	+02.23309471032	698400337697280	3573.3970	3562.7627	3585.9368	4.9282	4.8747	4.9557	-0.5407	-0.5964	-0.4736	182.9540	179.4870	205.4192
166	046.46218140631	+02.23117128670	698400337697408	3927.7030	3904.7053	3997.2964	4.7770	4.7420	4.7986	-0.5356	-0.6006	-0.4638	507.7934	485.2731	548.2295
167	046.44054655469	+02.25316751411	698670920571008	3418.9304	3391.4302	3445.0020	5.0555	4.8279	5.0938	-0.7376	-0.9658	-0.6440	394.0088	356.3194	439.9805
168	046.44806962375	+02.26065932682	698709575342336	3791.6738	3765.9626	3840.3230	4.5654	4.5398	4.5881	-0.4772	-0.5370	-0.4198	523.3471	504.7697	546.1536
169	046.50127090953	+02.27483051748	698945798480000	4145.5605	4106.5060	4208.0590	4.7560	4.6863	4.7859	-0.5085	-0.6638	-0.0705	897.5009	841.5581	1072.0829
170	046.47051118893	+02.29182785667	699121892201856	3550.5984	3548.7200	3556.7905	4.4915	4.4581	4.5318	-0.7853	-0.8348	-0.7279	506.5369	491.8420	520.2454
171	046.50327941630	+02.28592231043	699156251939840	4490.2305	4467.8770	4513.7617	4.6760	4.6622	4.6875	-0.3667	-0.4351	-0.3012	865.3019	842.4224	888.6261
172	046.51197949151	+02.29126371677	699190611677952	4494.9365	4482.6470	4506.9204	4.5405	4.5059	4.5527	-0.0362	-0.0647	-0.0065	760.4971	748.0184	811.1017
173	046.48048471103	+02.30080587334	699220676390912	4160.2270	4146.7944	4173.9230	4.9948	4.8698	5.0302	-1.6730	-1.9188	-1.5534	850.4199	789.8838	939.5053
174	046.30178748321	+02.17818468185	699358115325056	3248.3635	3219.6184	3342.0032	4.7493	4.6676	4.9385	-0.6679	-0.7765	-0.3460	404.1349	374.8055	441.7378
175	046.28222088791	+02.19856439211	699632993235712	3372.5278	3346.1448	3396.3060	4.6257	4.6041	4.6677	-0.8206	-0.8753	-0.7740	314.4123	280.8950	334.2257
176	046.38065938174	+02.21933553362	699873511410048	3395.8213	3371.5781	3411.0770	4.5392	4.4641	4.6106	-1.1811	-1.1971	-1.1537	363.5639	338.1996	407.9317
177	046.35767684662	+02.22967054426	699946525925504	3569.5032	3550.6492	3591.2383	4.7430	4.7197	4.7606	0.0287	-0.0458	0.0606	376.2807	361.7835	392.3068
178	046.36665987472	+02.34808047438	703485578974464	3589.9194	3557.2202	3641.2615	4.5789	4.4644	4.6572	-0.8886	-0.9905	-0.7056	806.2896	737.7353	873.8565
179	046.28507268312	+02.21366208610	700427562264064	3270.8228	3265.0050	3280.8000	4.4898	4.4736	4.5187	-1.1609	-1.1722	-1.1401	179.4744	176.5956	181.7258
180	046.25603652131	+02.22244936415	700457626988160	3093.3354	3081.3120	3109.3380	5.1042	5.0799	5.1273	-0.3912	-0.4703	-0.3190	217.2466	204.4917	231.2562
181	046.23719840092	+02.24152269260	700732504871296	4374.1480	4360.8310	4387.7217	4.8147	4.7945	4.8391	-0.9597	-1.0882	-0.8393	1360.9225	1298.0153	1420.8636
182	046.31178347412	+02.29103532134	701419699644800	3285.8884	3270.0796	3357.2178	4.6615	4.6162	4.8107	-1.1331	-1.1670	-0.8496	368.3976	345.2027	394.9698
183	046.39868482664	+02.25232464963	701557138593792	3379.3237	3342.5334	3441.6052	4.6671	4.6074	5.0375	-1.1073	-1.1949	-0.6548	423.4517	390.9999	478.0816
184	046.38325256343	+02.26787534470	701763297025664	3469.0970	3446.9507	3489.0980	4.6062	4.5279	4.6220	-1.1789	-1.2014	-1.1486	440.3018	421.0191	490.4971
185	046.43006193965	+02.29533546102	702111189440640	3655.1090	3638.9216	3667.9150	4.7648	4.7487	4.7861	-0.0896	-0.1708	-0.0201	491.9057	467.8646	510.4711
186	046.42728644013	+02.30854839608	702317347870336	3701.3210	3671.9827	3735.4700	4.7777	4.7075	4.8399	-0.5525	-0.6848	-0.3723	575.2621	520.2499	654.4716
187	046.44511575353	+02.30911651425	702347412583296	3313.5642	3291.8557	3354.2427	4.6659	4.5402	5.0702	-0.7244	-0.8271	-0.4541	282.0543	188.5357	302.6088
188	046.39037617004	+02.32015927085	702828450353792	4374.8564	4371.0537	4378.5710	4.6719	4.6701	4.6727	0.4993	0.4898	0.5036	190.7137	190.5234	190.9343
189	047.10009318185	+01.81695658742	703760456977024	3379.3516	3362.5706	3396.9660	4.6194	4.6044	4.6477	-0.8678	-0.9143	-0.8226	491.9252	465.3916	522.0323
190	047.15498982353	+01.86423139127	704447651742848	3641.2637	3622.0205	3655.1370	4.4816	4.4362	4.5209	-0.9083	-0.9516	-0.8743	334.5199	324.3281	351.4737
191	047.07520538145	+01.86354751023	704993111857280	3376.4292	3368.3682	3384.2585	5.0152	4.9983	5.0261	-0.4485	-0.4760	-0.4216	222.0640	215.5593	229.3805
192	047.04242976460	+01.87614166797	705164910550016	3349.4897	3330.0952	3368.0798	4.9172	4.8889	4.9426	-0.1530	-0.2081	-0.0949	438.5836	411.4799	467.7512
193	047.07261914857	+01.89497846502	705302349505024	3848.4482	3836.8650	3866.3445	4.8411	4.8074	4.8697	-0.6755	-0.7588	-0.5944	689.3563	648.1290	733.0214
194	047.10895900028	+01.88759353075	705439788457600	3247.9090	3239.5500	3269.3706	4.6603	4.5981	4.7129	-0.7350	-0.7764	-0.6605	417.6231	395.2447	451.9743
195	047.11904332682	+01.91118078660	705749026106496	4306.5244	4291.5450	4333.7793	4.6463	4.6379	4.6540	0.1540	0.0923	0.2407	653.9882	640.8473	665.9506
196	047.11555397675	+01.92291672529	705787681538432	4401.9400	4397.9155	4407.5810	4.6709	4.6675	4.6730	0.3780	0.3274	0.4319	488.5181	485.7995	491.6652
197	047.20635474996	+01.89857085066	706092623488128	3397.9658	3361.1052	3414.4531	4.5610	4.4573	4.6113	-0.8325	-0.9538	-0.7795	408.8860	392.7952	441.0520
198	047.20728525561	+01.92271242859	706333141660416	4483.7350	4465.0127	4502.4840	4.4051	4.3635	4.4337	-0.4538	-0.4988	-0.4107	988.7786	954.2584	1053.6526
199	047.20293743695	+01.93048486266	706401861138688	3889.9915	3853.6047	3921.2417	4.7439	4.7019	4.8058	-0.3108	-0.5264	-0.1051	727.7850	640.2530	805.6688
200	047.25591988436	+01.94198410317	706646674994688	4382.2285	4373.2812	4397.6357	4.6080	4.5689	4.6413	-0.5514	-0.6073	-0.4774	1203.3557	1137.9052	1282.6082
