#	ID	RA	Dec	Plx	ePlx	Gmag	BPmag	RPmag	RV	eRV	Teff	_Teff	^Teff	logg	_logg	^logg	[Fe/H]	_[Fe/H]	^[Fe/H]	d	_d	^d	E(BP-RP)	_E(BP-RP)	^E(BP-RP)	HIP
227	Gaia DR3 4973139402225747072	001.28042748110	-52.15231606646	23.6517	0.0185	7.402707	7.678730	6.955027	34.80	0.12	5951.8	5951.1	5952.5	4.2580	4.2562	4.2594	-0.3898	-0.3964	-0.3847	42.2389	42.2053	42.2706	0.0000	0.0000	0.0001	420
228	Gaia DR3 2861354805129222528	001.28828249196	+30.32888695170	6.6244	0.0278	7.701946	7.907448	7.342343	-7.56	0.28	6523.0	6512.5	6534.9	3.7118	3.7076	3.7156	-0.1606	-0.1727	-0.1497	151.2668	150.6316	151.8865	0.0054	0.0024	0.0087	423
229	Gaia DR3 4904472878140233472	001.29142117747	-62.84512817273	13.9930	0.0183	7.998781	8.288754	7.538973	 	 	5852.8	5851.8	5853.8	4.0237	4.0222	4.0252	-0.4781	-0.4805	-0.4754	71.0676	70.9717	71.1674	0.0000	0.0000	0.0002	425
230	Gaia DR3 2861354908208437504	001.29144777870	+30.33107159900	6.6760	0.0198	9.295209	9.537948	8.894210	-5.45	0.26	6290.2	6286.4	6300.0	4.1922	4.1850	4.1956	-0.0065	-0.0173	0.0104	149.4892	148.8271	151.4379	0.0014	0.0002	0.0042	426
231	Gaia DR3 386655019234959872	001.30092126510	+45.78589435046	86.9299	0.0170	9.085050	10.175217	8.046922	-0.79	0.14	3633.9	3633.5	3634.5	4.6958	4.6951	4.6971	-0.0317	-0.0346	-0.0291	11.4826	11.4676	11.4865	0.0000	0.0000	0.0001	428
232	Gaia DR3 2739080522186283392	001.29261816496	+02.39702578219	11.2873	0.0264	8.557081	8.861233	8.083462	-15.68	0.16	5800.1	5798.6	5801.9	4.1059	4.1037	4.1081	-0.0435	-0.0510	-0.0380	88.1668	87.9541	88.3651	0.0003	0.0000	0.0008	429
233	Gaia DR3 2876812736025390080	001.30420481004	+35.57084765709	10.3869	0.0241	6.872339	6.929116	6.742304	5.28	0.15	8160.5	8149.7	8208.9	4.1230	4.1045	4.1377	-0.4090	-0.5178	-0.2936	96.1163	95.6583	96.7006	0.0038	0.0009	0.0143	432
234	Gaia DR3 2739256822003230208	001.31183089373	+03.00742532262	1.8179	0.0222	9.212626	9.713258	8.550355	31.13	0.16	5037.4	5032.6	5041.5	2.7857	2.7748	2.7929	-0.1089	-0.1132	-0.1044	550.2243	546.1328	556.5530	0.1112	0.1094	0.1127	433
235	Gaia DR3 4976895853637928704	001.31407422229	-49.14202227055	8.7762	0.0203	9.190560	9.431130	8.785909	-9.51	0.15	6218.2	6217.2	6219.4	4.1770	4.1746	4.1793	-0.7842	-0.7910	-0.7760	113.3436	113.0811	113.5897	0.0002	0.0000	0.0006	435
236	Gaia DR3 4706630501049679744	001.32232880151	-67.83508132891	61.0064	0.0193	8.091020	8.690603	7.351634	40.15	0.13	4398.8	4385.4	4400.6	4.5838	4.5731	4.5862	-0.5912	-0.6712	-0.5639	16.4095	16.3893	16.4790	0.0000	0.0000	0.0002	436
237	Gaia DR3 529141624433685248	001.33347073133	+68.88447217883	5.6327	0.0306	7.069244	7.055139	7.065135	0.30	0.82	10325.0	10275.7	10369.6	3.9601	3.9534	3.9658	-1.2646	-1.3008	-1.2107	181.1097	179.7655	182.9367	0.0441	0.0421	0.0460	440
238	Gaia DR3 2306543230617751808	001.33363954245	-38.85701433746	5.3849	0.0207	6.686776	7.156803	6.046705	4.58	0.12	5109.0	5094.5	5140.8	2.7141	2.6932	2.7827	-0.2535	-0.2765	-0.2161	183.3619	182.6825	184.2535	0.0988	0.0937	0.1094	441
239	Gaia DR3 4919468322661073536	001.34054471794	-56.95570168386	9.0322	0.1267	7.408405	7.474314	7.264612	15.70	2.52	8096.6	8069.6	8147.1	4.1038	4.0565	4.1333	-0.5336	-0.5708	-0.4576	120.0911	116.8724	126.8259	0.0120	0.0075	0.0211	445
240	Gaia DR3 2752856200291132416	001.34371000947	+08.78755980968	3.2044	0.0309	7.977885	8.465062	7.330862	-213.57	0.14	4827.9	4827.0	4828.9	2.4658	2.4507	2.4839	-0.3827	-0.3839	-0.3814	336.9461	330.1598	342.6368	0.0001	0.0000	0.0002	447
241	Gaia DR3 2740066131281248256	001.34254964039	+03.60609382163	5.4887	0.0360	6.621012	7.152301	5.934733	9.03	0.18	4645.7	4638.2	4651.7	2.3238	2.3031	2.3591	-0.2021	-0.2038	-0.1996	170.6825	164.1041	174.6503	0.0101	0.0067	0.0128	448
242	Gaia DR3 2313243654477201024	001.34496550930	-33.49925811194	8.5399	0.0157	8.985791	9.356661	8.449394	20.74	0.14	5474.9	5469.3	5481.3	4.1320	4.1279	4.1335	0.3902	0.3831	0.3974	116.7762	116.4628	117.6409	0.0036	0.0018	0.0056	449
243	Gaia DR3 2772610747749855232	001.35139341041	+16.32887269577	4.4072	0.0265	8.530896	8.743732	8.163947	 	 	6510.0	6508.3	6511.9	3.5982	3.5963	3.6027	-0.7589	-0.7606	-0.7575	233.5473	231.9445	234.4202	0.0003	0.0000	0.0008	451
244	Gaia DR3 2846948935061986560	001.35595066270	+21.56940721101	3.0526	0.0223	9.708624	10.061730	9.182431	4.75	0.19	6033.9	6022.6	6042.3	3.6006	3.5940	3.6072	-0.1733	-0.1793	-0.1702	306.4212	304.2329	308.6479	0.1420	0.1388	0.1446	452
245	Gaia DR3 2444877319698022272	001.35608259855	-03.85181709482	3.8082	0.0266	7.301453	7.828626	6.615924	26.33	0.12	4942.0	4938.1	4945.9	2.5738	2.5680	2.5797	-0.0865	-0.0871	-0.0857	253.9007	252.2357	255.6872	0.1284	0.1268	0.1301	453
246	Gaia DR3 2417730416263838976	001.36012535808	-14.42236823460	4.6758	0.0219	7.136458	7.624874	6.484536	5.05	0.12	4855.7	4832.3	4862.1	2.6041	2.5737	2.6107	-0.2623	-0.2647	-0.2569	211.8915	210.3462	218.2933	0.0329	0.0230	0.0357	454
247	Gaia DR3 2306967813904624128	001.36583985012	-37.30252542252	4.6467	0.0261	7.474280	8.027185	6.768932	13.74	0.13	4562.9	4559.9	4566.4	2.3758	2.3710	2.3806	-0.2463	-0.2481	-0.2446	211.5453	210.4146	212.7090	0.0100	0.0084	0.0119	456
248	Gaia DR3 2441621498265600768	001.36776696616	-07.66558177775	3.7201	0.0296	6.447467	7.229791	5.579815	-3.55	0.13	4564.3	4561.1	4569.6	2.0194	2.0133	2.0269	-0.0233	-0.0250	-0.0212	262.2493	260.1762	264.0644	0.3896	0.3879	0.3922	458
249	Gaia DR3 4905600633472735488	001.36931242890	-61.22620085287	17.4316	0.0131	8.657252	8.987959	8.152877	6.82	0.14	5745.7	5728.9	5767.8	4.4892	4.4759	4.5006	0.0812	0.0551	0.0954	57.4206	57.3182	57.5203	0.0306	0.0260	0.0364	459
250	Gaia DR3 2847267071879585920	001.37102386379	+22.22416472085	21.2562	0.0154	8.926228	9.311843	8.367681	-3.71	0.15	5334.8	5316.8	5354.6	4.5555	4.5434	4.5656	-0.1121	-0.1334	-0.0924	46.8120	46.6464	46.9825	0.0075	0.0027	0.0144	460
251	Gaia DR3 2428706669045383808	001.38022917866	-09.61779490682	20.1669	0.0360	7.020907	7.243109	6.639310	0.98	0.14	6355.3	6353.9	6356.6	4.1506	4.1478	4.1531	-0.4618	-0.4732	-0.4486	49.4889	49.4089	49.5721	0.0000	0.0000	0.0001	462
252	Gaia DR3 2309674502294711936	001.38323534908	-35.12975307061	1.7776	0.0150	9.183699	9.680628	8.524422	19.30	0.15	4837.5	4821.9	4848.2	2.5153	2.5023	2.5377	-0.2785	-0.2800	-0.2739	539.1703	524.8409	547.1540	0.0356	0.0292	0.0398	463
253	Gaia DR3 4905587611131842560	001.39902419410	-61.30982731781	4.5460	0.0150	7.108544	7.599911	6.453410	4.06	0.12	4891.0	4873.8	4897.3	2.4880	2.4856	2.4920	-0.2540	-0.2627	-0.2506	221.9448	221.0018	222.7161	0.0451	0.0376	0.0481	468
254	Gaia DR3 384823335942218240	001.40408737607	+43.40139422483	0.7185	0.0436	8.293016	8.193828	8.382143	 	 	30152.4	29963.8	30343.2	4.1853	4.1655	4.2024	-0.7976	-0.9893	-0.7634	1383.1389	1357.0966	1421.3301	0.2230	0.2204	0.2254	470
255	Gaia DR3 386474355730646400	001.42018592528	+44.46865443684	6.8004	0.0258	8.324186	8.432764	8.089746	-2.44	0.28	7479.6	7476.7	7483.2	4.0710	4.0659	4.0759	-0.9109	-0.9368	-0.8816	148.5507	147.8120	149.3058	0.0008	0.0002	0.0016	474
256	Gaia DR3 422699553020834304	001.42417332127	+58.31253326127	21.3341	0.0197	8.074008	8.377937	7.596331	-27.83	0.14	5742.2	5740.6	5748.9	4.3984	4.3971	4.4005	-0.5990	-0.6369	-0.5853	46.7118	46.4072	46.8111	0.0002	0.0000	0.0036	475
257	Gaia DR3 2768591448634694912	001.42503861633	+13.39624180591	8.5260	0.0597	5.311919	5.760478	4.695899	1.76	0.12	5088.4	5081.8	5094.3	2.6434	2.6346	2.6535	-0.2770	-0.2832	-0.2692	113.6374	112.4229	114.8486	0.0283	0.0261	0.0306	476
258	Gaia DR3 2320902062202556544	001.42908420895	-29.96061410067	4.2289	0.0174	9.847244	10.005308	9.561047	6.85	0.49	7164.6	7120.7	7221.3	4.2570	4.2452	4.3031	-0.2947	-0.3424	-0.2477	232.0009	229.1337	234.2055	0.0310	0.0222	0.0422	477
259	Gaia DR3 2340292087197221248	001.42955004566	-22.50978549469	2.2959	0.0149	9.533362	9.793502	9.109602	-28.00	0.27	6118.1	6110.2	6127.1	3.3621	3.3562	3.3678	-0.6346	-0.6365	-0.6331	436.6169	433.8962	439.3293	0.0042	0.0018	0.0068	478
260	Gaia DR3 2417333664364973696	001.43005653109	-15.36544691056	3.6385	0.0306	8.293482	8.845601	7.589473	43.30	0.14	4742.7	4735.3	4748.8	2.6639	2.6381	2.6833	-0.1367	-0.1419	-0.1228	279.6512	273.8445	287.6746	0.0448	0.0404	0.0473	480
261	Gaia DR3 2309235384838246784	001.43348059785	-36.77897977013	7.8385	0.0155	9.982590	10.319041	9.480858	-8.39	0.20	5660.4	5646.4	5720.9	4.3043	4.2963	4.3336	0.1480	0.1317	0.2071	127.1695	126.8480	127.5117	0.0051	0.0007	0.0222	481
262	Gaia DR3 2773063918339338624	001.43546251865	+17.84023399875	8.2925	0.0290	8.333470	8.544574	7.963290	1.70	14.78	6484.3	6479.4	6523.3	4.0627	4.0576	4.0845	-0.4351	-0.4559	-0.3732	119.0769	116.5303	119.8555	0.0014	0.0002	0.0115	482
263	Gaia DR3 565196221317500032	001.43996626029	+81.07148062970	3.3789	0.0170	9.187223	9.232396	9.082295	-14.47	2.49	9688.6	9647.6	9742.8	4.2694	4.2478	4.2875	-0.1941	-0.3480	-0.0746	296.0789	294.0774	298.2391	0.1594	0.1543	0.1654	483
264	Gaia DR3 387205702762203392	001.44783640830	+47.08728242495	2.3470	0.0269	8.460650	8.473713	8.398537	-5.61	2.11	11153.6	11135.6	11172.6	3.9182	3.9114	3.9245	-0.3528	-0.4115	-0.2937	423.1303	419.0446	426.9728	0.1734	0.1723	0.1746	485
265	Gaia DR3 4972304293079423232	001.45719663837	-52.81999865855	6.6167	0.0112	9.240381	9.492642	8.818878	27.37	0.16	6104.5	6102.2	6109.5	4.0765	4.0750	4.0779	-0.8825	-0.8905	-0.8722	150.9030	150.5822	151.3407	0.0009	0.0002	0.0024	486
266	Gaia DR3 4706349163511711360	001.46142428275	-68.55151002835	7.8112	0.2728	9.814170	10.162502	9.263043	20.21	0.38	5934.0	5917.3	5953.7	4.1444	4.0744	4.2492	0.2820	0.2662	0.2917	157.1408	135.6152	174.9052	0.1417	0.1373	0.1461	488
267	Gaia DR3 2739200884349186688	001.46553771954	+02.76376562275	13.2404	0.0222	10.170055	10.571613	9.597353	-21.13	0.22	5376.5	5367.6	5382.6	4.6086	4.6034	4.6151	-0.2545	-0.2617	-0.2481	75.2347	75.0564	75.4118	0.0639	0.0610	0.0660	489
268	Gaia DR3 4995853014646189696	001.46951961039	-41.75340806343	25.7534	0.0211	7.395556	7.684234	6.933505	2.05	0.16	5861.6	5860.3	5862.7	4.3586	4.3576	4.3595	-0.4502	-0.4592	-0.4408	38.7897	38.7588	38.8220	0.0000	0.0000	0.0001	490
269	Gaia DR3 2797111130991722240	001.47741339646	+18.23434964150	26.6978	0.0286	7.318629	7.603423	6.861531	-45.49	0.14	5889.3	5888.2	5890.5	4.3565	4.3555	4.3576	-0.6010	-0.6125	-0.5894	37.4049	37.3627	37.4448	0.0000	0.0000	0.0001	493
270	Gaia DR3 4706292259488807424	001.47900466429	-68.81153500282	13.0540	0.0139	8.858594	9.132295	8.413821	16.42	0.23	5987.2	5986.0	5988.7	4.3390	4.3365	4.3416	-0.4096	-0.4170	-0.4021	76.5131	76.4349	76.5884	0.0001	0.0000	0.0004	494
271	Gaia DR3 2773086595766697856	001.48044850831	+18.07522461105	26.6376	0.0212	8.946492	9.405366	8.312457	 	 	4906.1	4905.2	4907.0	4.5489	4.5481	4.5497	-0.1981	-0.2027	-0.1933	37.4905	37.4585	37.5210	0.0000	0.0000	0.0001	495
272	Gaia DR3 2772636483193932416	001.50443557174	+16.45208194492	3.4694	0.0223	7.609266	8.093148	6.954642	26.65	0.13	5619.1	5613.9	5624.9	2.8451	2.8288	2.8648	-0.0168	-0.0184	-0.0147	278.7574	272.8746	283.9106	0.2480	0.2462	0.2500	503
273	Gaia DR3 2850088311341732992	001.51400784925	+24.91652177467	4.7836	0.0250	7.216065	7.754471	6.524998	-10.15	0.12	4628.0	4626.2	4630.0	2.4218	2.4188	2.4250	-0.2197	-0.2201	-0.2190	200.0822	199.3722	200.7103	0.0155	0.0145	0.0166	504
274	Gaia DR3 431569519486156032	001.51407812058	+63.67964981813	0.4980	0.0240	7.298713	7.380825	7.085456	 	 	22891.2	22604.5	23761.2	3.3150	3.2878	3.4764	-0.0020	-0.0092	0.0091	1485.9452	1374.8486	1584.0080	0.6823	0.6793	0.6963	505
275	Gaia DR3 2319727783783881472	001.52117171974	-31.44431792981	11.7551	0.0185	9.514618	9.832232	9.025503	20.76	0.14	5707.6	5706.3	5709.1	4.4295	4.4283	4.4305	-0.6940	-0.7030	-0.6854	84.8395	84.7084	84.9767	0.0002	0.0000	0.0005	509
276	Gaia DR3 2321010329738506880	001.53791393461	-29.15137164198	4.3757	0.0683	7.900669	7.873410	7.927218	9.68	1.26	10549.4	10494.1	10615.9	4.1111	4.0973	4.1266	-0.8860	-1.3128	-0.7369	235.7339	230.5926	239.6388	0.0168	0.0140	0.0192	512
277	Gaia DR3 2336787015926880000	001.54881539243	-23.53861562198	4.4532	0.0243	9.737441	9.943291	9.385250	-5.40	0.34	6574.9	6565.5	6593.0	4.0877	4.0821	4.0962	-0.2790	-0.2925	-0.2601	223.1391	221.6473	224.5347	0.0035	0.0009	0.0080	514
278	Gaia DR3 4922835134640881152	001.56451843521	-55.49870774150	5.5734	0.0160	8.790560	9.002077	8.426537	-15.83	0.29	6494.8	6492.5	6508.6	3.9352	3.9314	3.9410	-0.1703	-0.1799	-0.1377	178.0965	177.3938	178.7870	0.0007	0.0001	0.0043	517
279	Gaia DR3 4901096960829734912	001.57055667067	-64.24041236160	4.2141	0.0208	7.886328	8.094442	7.510958	 	 	6535.1	6519.0	6550.2	3.3949	3.3902	3.3996	-0.5479	-0.5499	-0.5452	236.1520	234.9210	237.3260	0.0631	0.0579	0.0679	519
280	Gaia DR3 2544904982013770880	001.57762269394	-01.23824099944	3.7262	0.0262	7.865829	8.469831	7.122498	-19.03	0.12	4821.4	4817.2	4825.4	2.6887	2.6831	2.6951	0.1198	0.1189	0.1211	250.8392	249.0121	252.5015	0.1504	0.1484	0.1523	521
281	Gaia DR3 4976894960284258048	001.58379906519	-49.07536818663	38.1945	0.0355	5.586702	5.839098	5.169589	5.76	0.12	6170.4	6169.6	6171.3	4.0596	4.0579	4.0612	-0.5061	-0.5144	-0.5008	26.1689	26.1405	26.1961	0.0000	0.0000	0.0001	522
282	Gaia DR3 4899957905439568256	001.58207898422	-65.84297370857	57.2316	0.0348	11.108225	12.421236	9.971460	2.16	0.24	3167.8	3166.7	3175.6	4.1687	4.1649	4.2051	-0.8839	-0.8875	-0.8452	17.5107	17.3546	17.5340	0.0000	0.0000	0.0009	523
283	Gaia DR3 2421483049449558272	001.58347267891	-12.01716247895	8.0541	0.0281	8.636883	8.868832	8.248310	-0.33	0.20	6412.8	6411.3	6414.5	4.0542	4.0511	4.0578	-0.3679	-0.3747	-0.3619	122.8017	122.2981	123.2497	0.0001	0.0000	0.0004	524
284	Gaia DR3 429305281444848256	001.58471602828	+60.45711555869	4.9920	0.0189	7.917816	8.036285	7.682752	-5.42	0.53	7446.2	7443.7	7450.4	3.8244	3.8212	3.8327	-0.3350	-0.3378	-0.3320	199.9338	197.2737	201.0320	0.0006	0.0001	0.0016	526
285	Gaia DR3 2336477640842340096	001.59077368591	-24.60275249135	3.5344	0.0196	9.989688	10.279103	9.531331	6.88	0.31	6091.7	6082.7	6100.3	3.9071	3.9035	3.9202	-0.7299	-0.7424	-0.7213	275.0950	268.8695	276.9057	0.0586	0.0562	0.0609	528
286	Gaia DR3 2366462766040881920	001.60411143200	-18.03824716608	7.3629	0.0255	7.232042	7.418481	6.888026	13.22	0.25	6761.6	6732.3	6783.2	3.6586	3.6533	3.6639	-0.3386	-0.3440	-0.3218	136.3616	135.0301	137.6251	0.0391	0.0317	0.0452	529
287	Gaia DR3 2414923981553522432	001.61286099425	-16.73765408762	1.9546	0.0156	8.886589	9.399308	8.215158	11.83	0.15	4781.4	4772.4	4788.0	2.5203	2.5102	2.5289	-0.2103	-0.2146	-0.2080	493.5401	488.7906	498.8919	0.0345	0.0306	0.0372	533
288	Gaia DR3 4994705261945549312	001.61843626905	-43.62783660647	6.9577	0.0189	9.963049	10.234054	9.528581	-9.23	0.23	6020.1	6018.0	6023.9	4.3269	4.3244	4.3289	-0.3504	-0.3567	-0.3439	143.0696	142.6420	143.6465	0.0007	0.0001	0.0020	535
289	Gaia DR3 2340646748416865792	001.63062857455	-21.50122593629	5.8531	0.0184	9.258863	9.454290	8.917750	9.02	0.41	6654.2	6652.4	6656.2	4.1849	4.1820	4.1880	-0.0401	-0.0516	-0.0296	169.5204	168.9966	170.0947	0.0002	0.0000	0.0006	537
290	Gaia DR3 2742486770552684032	001.63337822088	+05.82556888855	12.4013	0.0177	10.659291	11.178724	9.979252	-15.77	0.22	4757.2	4751.7	4764.2	4.5409	4.5393	4.5427	0.2248	0.2150	0.2349	80.4065	80.2935	80.5292	0.0063	0.0037	0.0095	538
291	Gaia DR3 384763790515986048	001.64143323856	+43.78212874812	6.1735	0.0238	8.763014	8.975788	8.394974	 	 	6469.3	6468.3	6470.4	4.0082	4.0060	4.0109	-0.3238	-0.3304	-0.3169	160.4227	159.7891	161.0081	0.0001	0.0000	0.0004	539
292	Gaia DR3 2860155993857684864	001.64804264791	+28.55334561591	4.3577	0.0208	6.428311	6.911256	5.779388	4.34	0.12	5046.8	5041.9	5050.6	2.5596	2.5522	2.5621	-0.1402	-0.1448	-0.1375	226.0061	225.3273	227.5295	0.0830	0.0814	0.0844	540
293	Gaia DR3 4978100884020196480	001.64853887755	-47.58471848880	7.2514	0.0651	9.573447	9.839670	9.138299	10.06	0.53	6051.7	6038.5	6070.0	4.2178	4.1791	4.2267	-0.5851	-0.6027	-0.5481	139.9094	137.8006	150.1196	0.0098	0.0061	0.0148	541
294	Gaia DR3 2336298523526599040	001.65107397480	-25.29571746089	3.2502	0.0242	10.171257	10.414723	9.768790	-0.18	0.20	6217.6	6193.4	6243.5	3.8634	3.8509	3.8806	-0.4279	-0.4517	-0.4022	296.9804	292.9907	301.1702	0.0106	0.0040	0.0175	543
295	Gaia DR3 2860924621205256704	001.65519890459	+29.02071363055	72.6419	0.0292	5.878327	6.250121	5.333119	-6.75	0.12	5405.1	5397.8	5413.7	4.4601	4.4441	4.4806	0.0824	0.0383	0.1392	13.7606	13.7380	13.7830	0.0000	0.0000	0.0001	544
296	Gaia DR3 2309337742498854784	001.66196238771	-36.08493779852	3.7892	0.0208	7.435436	7.952565	6.756190	17.30	0.13	4932.4	4927.9	4936.4	2.6031	2.5975	2.6106	-0.0846	-0.0873	-0.0805	255.7531	253.4032	257.4509	0.1073	0.1054	0.1090	546
297	Gaia DR3 2336474479746412288	001.66485517810	-24.62114982760	6.8203	0.0260	8.437977	8.697905	8.013904	7.77	0.17	6098.1	6096.2	6100.1	3.9310	3.9285	3.9333	-0.1678	-0.1757	-0.1600	145.4490	144.9071	146.0329	0.0004	0.0001	0.0010	547
298	Gaia DR3 2752836477800224896	001.68238555510	+08.65696094355	5.6847	0.0355	10.829580	11.141670	10.301019	-10.23	0.30	5648.4	5592.3	5689.2	4.3531	4.2873	4.3634	-0.2260	-0.2816	-0.1913	175.4970	173.1571	198.0391	0.0212	0.0045	0.0331	551
299	Gaia DR3 2340721961884160128	001.68839409860	-21.09439226876	7.8833	0.0199	9.716476	10.017499	9.241527	-63.34	0.29	5738.3	5736.5	5741.5	4.2571	4.2557	4.2583	-0.7181	-0.7263	-0.7093	126.3147	126.0002	126.6005	0.0005	0.0001	0.0015	553
300	Gaia DR3 2417795424888872320	001.69251297058	-13.74925421570	11.4204	0.0175	9.691271	10.029284	9.182657	1.39	0.17	5585.6	5583.6	5588.9	4.4191	4.4178	4.4209	-0.1586	-0.1621	-0.1547	87.1251	86.9817	87.2687	0.0010	0.0003	0.0021	554
301	Gaia DR3 2753288102202906240	001.69424441093	+10.06915716209	6.0519	0.0228	9.599371	9.865165	9.167975	13.47	0.18	6064.5	6059.2	6078.4	4.1647	4.1608	4.1731	-0.2430	-0.2534	-0.2322	162.8737	160.7384	163.8491	0.0018	0.0004	0.0054	555
302	Gaia DR3 2444791115409525760	001.69598128512	-04.35042065719	10.5863	0.0274	8.076406	8.354767	7.624090	0.02	0.13	5941.7	5918.1	5964.5	3.8732	3.8606	3.8818	-0.4862	-0.5138	-0.4625	95.9007	94.7113	97.7603	0.0125	0.0058	0.0192	556
303	Gaia DR3 2848910326366226304	001.69605759667	+23.49382794445	4.1787	0.0224	8.618386	8.826047	8.254309	-0.53	0.71	6697.2	6679.4	6728.6	3.6804	3.6781	3.6832	-0.2757	-0.2796	-0.2692	237.0187	236.6144	237.7685	0.0612	0.0567	0.0696	557
304	Gaia DR3 386310528498286208	001.69979122874	+44.61281605957	0.6862	0.0441	8.987235	8.916268	9.082372	 	 	18337.8	18270.2	18407.4	3.4497	3.4455	3.4543	0.1609	0.1558	0.1666	2560.6921	2553.4656	2567.2220	0.1312	0.1298	0.1326	559
305	Gaia DR3 2337191189529102336	001.70916158284	-23.10775046702	25.1628	0.0342	6.094202	6.285861	5.757536	6.06	0.49	6698.2	6694.2	6704.2	4.1656	4.1573	4.1913	-0.2082	-0.2776	-0.0600	39.7523	39.6543	39.8692	0.0000	0.0000	0.0002	560
306	Gaia DR3 2861827973085932544	001.71155320791	+31.13037859133	3.6353	0.0196	7.628114	8.173492	6.925888	-25.35	0.12	4868.7	4865.0	4872.0	2.5470	2.5359	2.5919	-0.0791	-0.0844	-0.0713	260.9928	247.8857	264.1270	0.1327	0.1311	0.1342	563
307	Gaia DR3 2738814302932742272	001.71839556622	+01.86105772544	6.5835	0.0188	8.874416	9.121728	8.466558	 	 	6210.3	6208.7	6212.9	3.9730	3.9701	3.9756	-0.1093	-0.1167	-0.1016	150.4227	150.0170	150.8248	0.0004	0.0000	0.0012	565
308	Gaia DR3 393632928045102208	001.71810737481	+49.38210456842	1.8516	0.0149	8.820370	9.377722	8.115393	-8.03	0.13	4573.3	4571.5	4575.3	2.3168	2.3078	2.3233	-0.1780	-0.1807	-0.1762	505.2421	501.6147	510.3652	0.0125	0.0115	0.0136	566
309	Gaia DR3 2445252081364244096	001.72394851694	-03.62725099335	19.0435	0.0270	8.087437	8.375184	7.625454	-27.65	0.13	5849.9	5849.0	5850.8	4.3025	4.3013	4.3042	-0.3821	-0.3843	-0.3795	52.2635	52.1511	52.3463	0.0000	0.0000	0.0001	569
310	Gaia DR3 2880684322625055488	001.73391552718	+38.20242697559	2.8607	0.0186	8.513453	9.077070	7.797681	5.93	0.13	4993.4	4988.7	5001.0	2.7197	2.7072	2.7302	-0.0948	-0.0992	-0.0887	354.6134	348.6088	367.9383	0.2143	0.2125	0.2170	572
311	Gaia DR3 4996537804231674752	001.74810940997	-40.41405185429	3.3146	0.0145	8.868538	9.074916	8.510213	1.35	0.16	6521.1	6511.6	6569.3	3.6204	3.6145	3.6258	-0.0640	-0.0755	0.0094	303.2014	300.9797	310.3804	0.0036	0.0008	0.0162	574
312	Gaia DR3 2874097526419781632	001.75367150339	+32.86975365889	17.1836	0.0170	9.404356	9.802278	8.836541	-4.58	0.18	5258.7	5257.1	5260.3	4.5117	4.5112	4.5122	-0.1373	-0.1392	-0.1354	57.7871	57.7363	57.8462	0.0049	0.0042	0.0057	577
313	Gaia DR3 2847328300933441152	001.75838711341	+22.84439103088	6.5051	0.0253	8.207855	8.384329	7.890492	 	 	6911.8	6910.1	6914.0	3.9420	3.9386	3.9452	-0.6874	-0.7012	-0.6731	153.7455	153.0086	154.5020	0.0003	0.0000	0.0009	578
314	Gaia DR3 2365999528048392448	001.76112014093	-18.82069356623	5.5435	0.0227	8.133761	8.386189	7.715520	-3.82	5.21	6112.6	6103.0	6122.8	3.5714	3.5681	3.5747	-0.3459	-0.3477	-0.3448	178.3555	177.6825	179.0027	0.0082	0.0053	0.0113	580
315	Gaia DR3 2745671097961804160	001.76708959568	+06.87544772665	7.0833	0.0374	7.421868	7.500098	7.252130	 	 	7894.5	7869.8	7964.0	3.9250	3.9056	3.9624	-0.7265	-0.8383	-0.5573	141.7177	139.1556	143.0455	0.0148	0.0091	0.0294	581
316	Gaia DR3 429980003628456320	001.77293761169	+62.39272265192	2.9830	0.0134	9.472328	9.568156	9.279619	-10.41	2.41	9767.2	9736.9	9797.2	4.1460	4.1393	4.1551	-0.4074	-0.5402	-0.2795	344.8251	340.4656	349.7345	0.3090	0.3066	0.3109	582
317	Gaia DR3 573642192903680640	001.77791389880	+85.40488622119	6.0558	0.0960	8.163059	8.280445	7.933108	-13.47	1.56	7397.7	7395.6	7400.0	3.8971	3.8883	3.9053	-0.3883	-0.3974	-0.3786	190.5883	188.3507	193.1046	0.0001	0.0000	0.0004	583
318	Gaia DR3 2320543106016065920	001.78262056730	-30.56155717248	4.2292	0.0326	8.658504	8.671488	8.607190	0.14	2.60	9995.7	9988.9	9999.0	4.1845	4.1763	4.1895	-1.8661	-1.9117	-1.7774	232.8455	231.0362	236.3890	0.0955	0.0947	0.0962	585
319	Gaia DR3 2337191911083906432	001.78356922069	-23.03644298521	4.3362	0.0219	10.329299	10.656980	9.833492	-36.96	0.26	5599.3	5596.0	5608.2	4.0876	4.0847	4.0904	-0.3917	-0.4000	-0.3796	228.1115	227.0211	229.1905	0.0012	0.0002	0.0040	586
320	Gaia DR3 2769045443857794432	001.78476349729	+14.82368478755	5.7814	0.0310	9.093357	9.257130	8.792126	7.56	1.08	7039.2	7028.7	7050.2	4.1016	4.0969	4.1058	-0.7073	-0.7170	-0.6946	176.1498	175.1222	177.3207	0.0200	0.0176	0.0226	588
321	Gaia DR3 537453279505459200	001.78817069264	+72.77520155014	5.3469	0.0200	8.372789	8.509270	8.109810	 	 	7161.1	7157.4	7170.4	3.9343	3.9295	3.9387	-0.5929	-0.6260	-0.5682	187.2092	186.1398	189.3935	0.0013	0.0002	0.0042	589
